t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
2280.2734375;717.7734375;42.431640625;3032.2265625;5200.185546875;82154.8828125;589697.265625;1;0;0;Ciemat
717.7734375;2280.2734375;89.306640625;5844.7265625;3629.560546875;53692.3828125;549072.265625;1;0;0;Ciemat
4467.7734375;3530.2734375;26.806640625;7094.7265625;6322.060546875;43342.3828125;536572.265625;1;0;0;Ciemat
3842.7734375;6655.2734375;95.556640625;8969.7265625;4975.810546875;38167.3828125;517822.265625;1;0;0;Ciemat
131.8359375;2084.9609375;10.791015625;3383.7890625;7808.544921875;72128.3203125;562744.140625;1;0;0;Ciemat
6381.8359375;834.9609375;48.291015625;2133.7890625;6911.044921875;41078.3203125;525244.140625;1;0;0;Ciemat
1381.8359375;5834.9609375;98.291015625;7133.7890625;3321.044921875;82478.3203125;575244.140625;1;0;0;Ciemat
2006.8359375;3959.9609375;29.541015625;9008.7890625;4667.294921875;77303.3203125;568994.140625;1;0;0;Ciemat
3256.8359375;209.9609375;92.041015625;7758.7890625;5564.794921875;4853.3203125;556494.140625;1;0;0;Ciemat
3569.3359375;5522.4609375;51.416015625;9946.2890625;7584.169921875;28140.8203125;540869.140625;1;0;0;Ciemat
1694.3359375;1147.4609375;57.666015625;5571.2890625;2647.919921875;64365.8203125;522119.140625;1;0;0;Ciemat
2944.3359375;4897.4609375;20.166015625;6821.2890625;7135.419921875;33315.8203125;509619.140625;1;0;0;Ciemat
600.5859375;4428.7109375;52.978515625;7602.5390625;3881.982421875;42372.0703125;589306.640625;1;0;0;Ciemat
4350.5859375;678.7109375;15.478515625;8852.5390625;6574.482421875;52722.0703125;576806.640625;1;0;0;Ciemat
2475.5859375;1303.7109375;84.228515625;4477.5390625;7023.232421875;26847.0703125;595556.640625;1;0;0;Ciemat
6225.5859375;53.7109375;71.728515625;727.5390625;7920.732421875;78597.0703125;508056.640625;1;0;0;Ciemat
1225.5859375;5053.7109375;21.728515625;5727.5390625;4330.732421875;37197.0703125;558056.640625;1;0;0;Ciemat
913.0859375;366.2109375;37.353515625;6665.0390625;1862.607421875;19084.5703125;542431.640625;1;0;0;Ciemat
4663.0859375;4116.2109375;99.853515625;5415.0390625;8145.107421875;70834.5703125;529931.640625;1;0;0;Ciemat
4038.0859375;5991.2109375;31.103515625;8540.0390625;6798.857421875;76009.5703125;523681.640625;1;0;0;Ciemat
2788.0859375;2241.2109375;68.603515625;2290.0390625;4106.357421875;86359.5703125;536181.640625;1;0;0;Ciemat
5288.0859375;4741.2109375;43.603515625;4790.0390625;5901.357421875;65659.5703125;561181.640625;1;0;0;Ciemat
288.0859375;9741.2109375;93.603515625;9790.0390625;2311.357421875;24259.5703125;511181.640625;1;0;0;Ciemat
209.9609375;3256.8359375;41.259765625;5961.9140625;7415.888671875;8087.6953125;577587.890625;1;0;0;Ciemat
6459.9609375;4506.8359375;3.759765625;9711.9140625;8313.388671875;59837.6953125;515087.890625;1;0;0;Ciemat
2084.9609375;131.8359375;22.509765625;1586.9140625;3377.138671875;23612.6953125;583837.890625;1;0;0;Ciemat
834.9609375;6381.8359375;85.009765625;7836.9140625;7864.638671875;13262.6953125;571337.890625;1;0;0;Ciemat
1147.4609375;1694.3359375;69.384765625;9399.4140625;5396.513671875;31375.1953125;530712.890625;1;0;0;Ciemat
3022.4609375;1069.3359375;25.634765625;3774.4140625;7640.263671875;46900.1953125;549462.890625;1;0;0;Ciemat
1616.2109375;7163.0859375;8.447265625;9243.1640625;6854.951171875;48193.9453125;588525.390625;1;0;0;Ciemat
2241.2109375;2788.0859375;64.697265625;7368.1640625;8201.201171875;53368.9453125;557275.390625;1;0;0;Ciemat
5991.2109375;4038.0859375;77.197265625;8618.1640625;7303.701171875;22318.9453125;544775.390625;1;0;0;Ciemat
4428.7109375;600.5859375;55.322265625;2680.6640625;6630.576171875;9381.4453125;516650.390625;1;0;0;Ciemat
1303.7109375;2475.5859375;49.072265625;8305.6640625;6181.826171875;66306.4453125;510400.390625;1;0;0;Ciemat
2553.7109375;3725.5859375;86.572265625;9555.6640625;3489.326171875;14556.4453125;522900.390625;1;0;0;Ciemat
5053.7109375;1225.5859375;11.572265625;7055.6640625;5284.326171875;35256.4453125;597900.390625;1;0;0;Ciemat
73.2421875;1245.1171875;45.751953125;9340.8203125;3250.927734375;24744.7265625;512548.828125;1;0;0;Ciemat
3823.2421875;4995.1171875;83.251953125;8090.8203125;5943.427734375;55794.7265625;500048.828125;1;0;0;Ciemat
1948.2421875;3120.1171875;14.501953125;3715.8203125;7289.677734375;40269.7265625;518798.828125;1;0;0;Ciemat
4448.2421875;5620.1171875;39.501953125;6215.8203125;5494.677734375;60969.7265625;543798.828125;1;0;0;Ciemat
1010.7421875;4057.6171875;67.626953125;5278.3203125;1231.552734375;11807.2265625;565673.828125;1;0;0;Ciemat
4760.7421875;307.6171875;5.126953125;6528.3203125;7514.052734375;84257.2265625;553173.828125;1;0;0;Ciemat
5385.7421875;932.6171875;61.376953125;3403.3203125;6167.802734375;48032.2265625;534423.828125;1;0;0;Ciemat
385.7421875;5932.6171875;11.376953125;8403.3203125;2577.802734375;6632.2265625;584423.828125;1;0;0;Ciemat
541.9921875;3588.8671875;91.064453125;4809.5703125;8299.365234375;77788.4765625;539111.328125;1;0;0;Ciemat
3041.9921875;6088.8671875;66.064453125;7309.5703125;6504.365234375;15688.4765625;514111.328125;1;0;0;Ciemat
2416.9921875;463.8671875;72.314453125;7934.5703125;4260.615234375;72613.4765625;545361.328125;1;0;0;Ciemat
3666.9921875;4213.8671875;9.814453125;9184.5703125;5158.115234375;20863.4765625;532861.328125;1;0;0;Ciemat
1479.4921875;4526.3671875;37.939453125;6372.0703125;2241.240234375;49325.9765625;598486.328125;1;0;0;Ciemat
2729.4921875;776.3671875;75.439453125;5122.0703125;6728.740234375;38975.9765625;585986.328125;1;0;0;Ciemat
2807.6171875;7260.7421875;27.783203125;8793.9453125;2970.458984375;34447.8515625;502392.578125;1;0;0;Ciemat
2182.6171875;1635.7421875;34.033203125;5668.9453125;7906.708984375;60322.8515625;533642.578125;1;0;0;Ciemat
5932.6171875;385.7421875;21.533203125;9418.9453125;7009.208984375;8572.8515625;571142.578125;1;0;0;Ciemat
1245.1171875;73.2421875;87.158203125;2856.4453125;2746.083984375;68085.3515625;580517.578125;1;0;0;Ciemat
6245.1171875;5073.2421875;37.158203125;7856.4453125;6336.083984375;26685.3515625;530517.578125;1;0;0;Ciemat
4995.1171875;3823.2421875;49.658203125;4106.4453125;7233.583984375;16335.3515625;593017.578125;1;0;0;Ciemat
2495.1171875;6323.2421875;24.658203125;6606.4453125;5438.583984375;78435.3515625;568017.578125;1;0;0;Ciemat
1870.1171875;3198.2421875;55.908203125;9731.4453125;5887.333984375;83610.3515625;586767.578125;1;0;0;Ciemat
3120.1171875;1948.2421875;18.408203125;8481.4453125;3194.833984375;11160.3515625;599267.578125;1;0;0;Ciemat
463.8671875;2416.9921875;60.595703125;7075.1953125;6897.021484375;22804.1015625;500830.078125;1;0;0;Ciemat
6713.8671875;1166.9921875;98.095703125;8325.1953125;7794.521484375;53854.1015625;588330.078125;1;0;0;Ciemat
3588.8671875;541.9921875;41.845703125;1450.1953125;6448.271484375;79729.1015625;519580.078125;1;0;0;Ciemat
1088.8671875;8041.9921875;16.845703125;8950.1953125;8243.271484375;17629.1015625;544580.078125;1;0;0;Ciemat
776.3671875;2729.4921875;26.220703125;8637.6953125;4877.646484375;35741.6015625;553955.078125;1;0;0;Ciemat
1401.3671875;854.4921875;7.470703125;4262.6953125;1736.396484375;30566.6015625;560205.078125;1;0;0;Ciemat
7612.3046875;424.8046875;48.486328125;3676.7578125;8327.412109375;38005.6640625;559033.203125;1;0;0;Ciemat
2612.3046875;5424.8046875;98.486328125;8676.7578125;4737.412109375;79405.6640625;509033.203125;1;0;0;Ciemat
3862.3046875;1674.8046875;10.986328125;2426.7578125;7429.912109375;69055.6640625;546533.203125;1;0;0;Ciemat
1362.3046875;9174.8046875;35.986328125;9926.7578125;5634.912109375;6955.6640625;521533.203125;1;0;0;Ciemat
1987.3046875;1049.8046875;92.236328125;6801.7578125;6083.662109375;12130.6640625;527783.203125;1;0;0;Ciemat
3237.3046875;4799.8046875;29.736328125;5551.7578125;3391.162109375;84580.6640625;540283.203125;1;0;0;Ciemat
1049.8046875;1987.3046875;39.111328125;4614.2578125;4513.037109375;40593.1640625;587158.203125;1;0;0;Ciemat
6049.8046875;6987.3046875;89.111328125;9614.2578125;8103.037109375;81993.1640625;537158.203125;1;0;0;Ciemat
4799.8046875;3237.3046875;76.611328125;3364.2578125;5410.537109375;50943.1640625;599658.203125;1;0;0;Ciemat
2299.8046875;5737.3046875;51.611328125;5864.2578125;7205.537109375;30243.1640625;574658.203125;1;0;0;Ciemat
1674.8046875;3862.3046875;20.361328125;7739.2578125;7654.287109375;25068.1640625;580908.203125;1;0;0;Ciemat
5424.8046875;2612.3046875;32.861328125;6489.2578125;6756.787109375;76818.1640625;518408.203125;1;0;0;Ciemat
581.0546875;581.0546875;12.548828125;5395.5078125;5073.974609375;49649.4140625;507470.703125;1;0;0;Ciemat
893.5546875;4643.5546875;96.923828125;8833.0078125;6644.599609375;72936.9140625;560595.703125;1;0;0;Ciemat
7143.5546875;3393.5546875;59.423828125;5083.0078125;7542.099609375;41886.9140625;548095.703125;1;0;0;Ciemat
1518.5546875;1518.5546875;65.673828125;3208.0078125;3503.349609375;78111.9140625;554345.703125;1;0;0;Ciemat
6518.5546875;6518.5546875;15.673828125;8208.0078125;7093.349609375;36711.9140625;504345.703125;1;0;0;Ciemat
2768.5546875;2768.5546875;3.173828125;4458.0078125;6195.849609375;5661.9140625;566845.703125;1;0;0;Ciemat
268.5546875;5268.5546875;28.173828125;6958.0078125;7990.849609375;67761.9140625;591845.703125;1;0;0;Ciemat
190.4296875;1752.9296875;80.517578125;8129.8828125;1427.880859375;82640.0390625;519189.453125;1;0;0;Ciemat
3940.4296875;3002.9296875;43.017578125;9379.8828125;7710.380859375;10190.0390625;506689.453125;1;0;0;Ciemat
3315.4296875;1127.9296875;24.267578125;2504.8828125;4569.130859375;15365.0390625;500439.453125;1;0;0;Ciemat
1127.9296875;3315.4296875;8.642578125;7192.3828125;2998.505859375;59352.5390625;572314.453125;1;0;0;Ciemat
4877.9296875;2065.4296875;71.142578125;5942.3828125;5691.005859375;28302.5390625;559814.453125;1;0;0;Ciemat
1752.9296875;190.4296875;27.392578125;317.3828125;7037.255859375;54177.5390625;566064.453125;1;0;0;Ciemat
4252.9296875;7690.4296875;2.392578125;7817.3828125;5242.255859375;33477.5390625;591064.453125;1;0;0;Ciemat
5502.9296875;1440.4296875;14.892578125;4067.3828125;7934.755859375;23127.5390625;528564.453125;1;0;0;Ciemat
502.9296875;6440.4296875;64.892578125;9067.3828125;4344.755859375;64527.5390625;578564.453125;1;0;0;Ciemat
2221.6796875;2221.6796875;0.830078125;9536.1328125;2437.568359375;34771.2890625;539501.953125;1;0;0;Ciemat
3471.6796875;3471.6796875;63.330078125;8286.1328125;6925.068359375;45121.2890625;527001.953125;1;0;0;Ciemat
659.1796875;659.1796875;53.955078125;1723.6328125;8046.943359375;6308.7890625;598876.953125;1;0;0;Ciemat
3159.1796875;8159.1796875;78.955078125;9223.6328125;6251.943359375;68408.7890625;573876.953125;1;0;0;Ciemat
6909.1796875;1909.1796875;91.455078125;2973.6328125;7149.443359375;58058.7890625;511376.953125;1;0;0;Ciemat
1909.1796875;6909.1796875;41.455078125;7973.6328125;3559.443359375;16658.7890625;561376.953125;1;0;0;Ciemat
1284.1796875;2534.1796875;85.205078125;6098.6328125;4008.193359375;21833.7890625;592626.953125;1;0;0;Ciemat
2534.1796875;1284.1796875;47.705078125;7348.6328125;4905.693359375;73583.7890625;580126.953125;1;0;0;Ciemat
24.4140625;1254.8828125;55.615234375;5053.7109375;4618.212890625;68489.6484375;537646.484375;1;0;0;Ciemat
3774.4140625;2504.8828125;18.115234375;6303.7109375;5515.712890625;16739.6484375;525146.484375;1;0;0;Ciemat
4399.4140625;6879.8828125;61.865234375;9428.7109375;5964.462890625;21914.6484375;518896.484375;1;0;0;Ciemat
5649.4140625;3129.8828125;74.365234375;3178.7109375;6861.962890625;32264.6484375;556396.484375;1;0;0;Ciemat
649.4140625;8129.8828125;24.365234375;8178.7109375;3271.962890625;73664.6484375;506396.484375;1;0;0;Ciemat
961.9140625;3442.3828125;33.740234375;9116.2109375;2598.837890625;50377.1484375;590771.484375;1;0;0;Ciemat
4711.9140625;2192.3828125;96.240234375;7866.2109375;7086.337890625;40027.1484375;578271.484375;1;0;0;Ciemat
1586.9140625;317.3828125;2.490234375;3491.2109375;5740.087890625;55552.1484375;597021.484375;1;0;0;Ciemat
2836.9140625;4067.3828125;64.990234375;4741.2109375;3047.587890625;24502.1484375;584521.484375;1;0;0;Ciemat
336.9140625;6567.3828125;89.990234375;7241.2109375;1252.587890625;45202.1484375;559521.484375;1;0;0;Ciemat
2993.1640625;6411.1328125;32.177734375;8334.9609375;5179.150390625;59433.3984375;539208.984375;1;0;0;Ciemat
6743.1640625;2661.1328125;44.677734375;4584.9609375;7871.650390625;69783.3984375;576708.984375;1;0;0;Ciemat
1743.1640625;7661.1328125;94.677734375;9584.9609375;4281.650390625;28383.3984375;526708.984375;1;0;0;Ciemat
2368.1640625;2036.1328125;25.927734375;6459.9609375;3832.900390625;33558.3984375;520458.984375;1;0;0;Ciemat
3618.1640625;3286.1328125;88.427734375;5209.9609375;6525.400390625;64608.3984375;507958.984375;1;0;0;Ciemat
805.6640625;1098.6328125;79.052734375;4897.4609375;4954.775390625;20620.8984375;567333.984375;1;0;0;Ciemat
1430.6640625;2973.6328125;60.302734375;8022.4609375;1813.525390625;5095.8984375;573583.984375;1;0;0;Ciemat
2680.6640625;1723.6328125;22.802734375;9272.4609375;8096.025390625;77545.8984375;561083.984375;1;0;0;Ciemat
258.7890625;2739.2578125;98.583984375;3100.5859375;3440.244140625;10917.7734375;502490.234375;1;0;0;Ciemat
5258.7890625;7739.2578125;48.583984375;8100.5859375;7030.244140625;52317.7734375;552490.234375;1;0;0;Ciemat
4008.7890625;1489.2578125;36.083984375;4350.5859375;6132.744140625;83367.7734375;514990.234375;1;0;0;Ciemat
2133.7890625;864.2578125;67.333984375;9975.5859375;7478.994140625;16092.7734375;508740.234375;1;1;1;Ciemat
5883.7890625;2114.2578125;79.833984375;6225.5859375;8376.494140625;47142.7734375;596240.234375;1;1;1;Ciemat
2446.2890625;6176.7578125;76.708984375;7788.0859375;5908.369140625;39380.2734375;593115.234375;1;1;1;Ciemat
1821.2890625;4301.7578125;45.458984375;5913.0859375;5459.619140625;44555.2734375;561865.234375;1;1;1;Ciemat
3071.2890625;551.7578125;82.958984375;7163.0859375;4562.119140625;54905.2734375;574365.234375;1;1;1;Ciemat
5571.2890625;3051.7578125;7.958984375;9663.0859375;6357.119140625;75605.2734375;549365.234375;1;1;1;Ciemat
415.0390625;83.0078125;37.646484375;8569.3359375;8264.306640625;61374.0234375;525927.734375;1;1;1;Ciemat
6665.0390625;1333.0078125;0.146484375;7319.3359375;7366.806640625;9624.0234375;563427.734375;1;1;1;Ciemat
2290.0390625;3208.0078125;18.896484375;4194.3359375;4225.556640625;45849.0234375;532177.734375;1;1;1;Ciemat
7290.0390625;8208.0078125;68.896484375;9194.3359375;7815.556640625;4449.0234375;582177.734375;1;1;1;Ciemat
3540.0390625;1958.0078125;56.396484375;2944.3359375;5123.056640625;35499.0234375;544677.734375;1;1;1;Ciemat
727.5390625;4770.5078125;72.021484375;7006.8359375;6244.931640625;79486.5234375;579052.734375;1;1;1;Ciemat
102.5390625;5395.5078125;3.271484375;8881.8359375;4898.681640625;84661.5234375;572802.734375;1;1;1;Ciemat
3891.6015625;825.1953125;90.380859375;3139.6484375;7899.697265625;25472.4609375;521630.859375;1;1;1;Ciemat
2016.6015625;1450.1953125;9.130859375;7514.6484375;5655.947265625;51347.4609375;502880.859375;1;1;1;Ciemat
3266.6015625;2700.1953125;71.630859375;8764.6484375;4758.447265625;40997.4609375;515380.859375;1;1;1;Ciemat
5766.6015625;200.1953125;46.630859375;6264.6484375;6553.447265625;20297.4609375;590380.859375;1;1;1;Ciemat
1079.1015625;512.6953125;62.255859375;952.1484375;3187.822265625;84984.9609375;562255.859375;1;1;1;Ciemat
6079.1015625;5512.6953125;12.255859375;5952.1484375;6777.822265625;43584.9609375;512255.859375;1;1;1;Ciemat
2329.1015625;6762.6953125;49.755859375;9702.1484375;7675.322265625;74634.9609375;599755.859375;1;1;1;Ciemat
1704.1015625;3637.6953125;81.005859375;6577.1484375;7226.572265625;69459.9609375;556005.859375;1;1;1;Ciemat
5454.1015625;4887.6953125;68.505859375;7827.1484375;8124.072265625;38409.9609375;543505.859375;1;0;0;JSI
610.3515625;1918.9453125;85.693359375;8920.8984375;6441.259765625;6066.2109375;532568.359375;1;0;0;JSI
3735.3515625;43.9453125;16.943359375;4545.8984375;6890.009765625;73341.2109375;538818.359375;1;0;0;JSI
922.8515625;2856.4453125;1.318359375;5483.3984375;8011.884765625;34528.7109375;585693.359375;1;0;0;JSI
1547.8515625;981.4453125;32.568359375;2358.3984375;3973.134765625;39703.7109375;579443.359375;1;0;0;JSI
6547.8515625;5981.4453125;82.568359375;7358.3984375;7563.134765625;81103.7109375;529443.359375;1;0;0;JSI
297.8515625;7231.4453125;70.068359375;8608.3984375;6665.634765625;29353.7109375;566943.359375;1;0;0;JSI
219.7265625;747.0703125;20.849609375;7436.5234375;2795.166015625;44231.8359375;544287.109375;1;0;0;JSI
7719.7265625;3247.0703125;95.849609375;9936.5234375;8180.166015625;23531.8359375;569287.109375;1;0;0;JSI
3969.7265625;4497.0703125;58.349609375;6186.5234375;7282.666015625;54581.8359375;531787.109375;1;0;0;JSI
4594.7265625;5122.0703125;14.599609375;8061.5234375;7731.416015625;49406.8359375;513037.109375;1;0;0;JSI
844.7265625;8872.0703125;52.099609375;9311.5234375;1448.916015625;39056.8359375;500537.109375;1;0;0;JSI
1157.2265625;4184.5703125;92.724609375;8374.0234375;4365.791015625;15769.3359375;597412.109375;1;0;0;JSI
4907.2265625;434.5703125;30.224609375;9624.0234375;5263.291015625;67519.3359375;584912.109375;1;0;0;JSI
1782.2265625;2309.5703125;73.974609375;3999.0234375;7507.041015625;10594.3359375;591162.109375;1;0;0;JSI
2875.9765625;5903.3203125;91.162109375;9155.2734375;6946.103515625;11888.0859375;545849.609375;1;0;0;JSI
3500.9765625;4028.3203125;34.912109375;7280.2734375;8292.353515625;6713.0859375;502099.609375;1;0;0;JSI
688.4765625;1840.8203125;44.287109375;2592.7734375;6721.728515625;45525.5859375;573974.609375;1;0;0;JSI
6938.4765625;590.8203125;6.787109375;1342.7734375;7619.228515625;14475.5859375;536474.609375;1;0;0;JSI
1938.4765625;5590.8203125;56.787109375;6342.7734375;4029.228515625;55875.5859375;586474.609375;1;0;0;JSI
1313.4765625;4965.8203125;13.037109375;9467.7734375;3580.478515625;61050.5859375;567724.609375;1;0;0;JSI
2563.4765625;1215.8203125;50.537109375;8217.7734375;6272.978515625;30000.5859375;555224.609375;1;0;0;JSI
43.9453125;3735.3515625;16.357421875;7885.7421875;6034.580078125;19488.8671875;559326.171875;1;0;0;JSI
1918.9453125;610.3515625;47.607421875;4760.7421875;2893.330078125;3963.8671875;553076.171875;1;0;0;JSI
981.4453125;1547.8515625;94.482421875;6323.2421875;7605.205078125;37601.3671875;512451.171875;1;0;0;JSI
2856.4453125;922.8515625;0.732421875;1948.2421875;5361.455078125;63476.3671875;518701.171875;1;0;0;JSI
356.4453125;8422.8515625;25.732421875;9448.2421875;7156.455078125;42776.3671875;543701.171875;1;0;0;JSI
512.6953125;1079.1015625;71.044921875;3666.9921875;1883.642578125;51832.6171875;582763.671875;1;0;0;JSI
4262.6953125;4829.1015625;8.544921875;4916.9921875;8166.142578125;41482.6171875;595263.671875;1;0;0;JSI
1762.6953125;7329.1015625;33.544921875;7416.9921875;6371.142578125;62182.6171875;570263.671875;1;0;0;JSI
2387.6953125;2954.1015625;89.794921875;9291.9921875;5024.892578125;57007.6171875;576513.671875;1;0;0;JSI
3637.6953125;1704.1015625;27.294921875;8041.9921875;4127.392578125;25957.6171875;589013.671875;1;0;0;JSI
4575.1953125;141.6015625;80.419921875;854.4921875;6146.767578125;18195.1171875;548388.671875;1;0;0;JSI
2075.1953125;7641.6015625;55.419921875;8354.4921875;7941.767578125;80295.1171875;523388.671875;1;0;0;JSI
1450.1953125;2016.6015625;24.169921875;5229.4921875;6595.517578125;85470.1171875;529638.671875;1;0;0;JSI
5200.1953125;766.6015625;36.669921875;8979.4921875;7493.017578125;33720.1171875;567138.671875;1;0;0;JSI
1528.3203125;6000.9765625;73.388671875;9057.6171875;2837.236328125;70591.9921875;556982.421875;1;0;0;JSI
3403.3203125;375.9765625;67.138671875;5932.6171875;7773.486328125;24016.9921875;575732.421875;1;0;0;JSI
1215.8203125;2563.4765625;51.513671875;4370.1171875;7100.361328125;62829.4921875;547607.421875;1;0;0;JSI
3715.8203125;5063.4765625;76.513671875;6870.1171875;5305.361328125;42129.4921875;522607.421875;1;0;0;JSI
1840.8203125;688.4765625;82.763671875;8745.1171875;3061.611328125;47304.4921875;541357.421875;1;0;0;JSI
3090.8203125;4438.4765625;45.263671875;9995.1171875;5754.111328125;36954.4921875;528857.421875;1;0;0;JSI
434.5703125;4907.2265625;78.076171875;5776.3671875;2500.673828125;27898.2421875;571044.921875;1;0;0;JSI
4184.5703125;1157.2265625;40.576171875;7026.3671875;6988.173828125;58948.2421875;558544.921875;1;0;0;JSI
1059.5703125;5532.2265625;46.826171875;7651.3671875;2051.923828125;33073.2421875;577294.921875;1;0;0;JSI
747.0703125;219.7265625;12.451171875;9838.8671875;4071.298828125;9785.7421875;524169.921875;1;0;0;JSI
4497.0703125;3969.7265625;74.951171875;8588.8671875;4968.798828125;82235.7421875;511669.921875;1;0;0;JSI
83.0078125;415.0390625;87.841796875;2221.6796875;7352.783203125;32749.8046875;587841.796875;1;0;0;JSI
2583.0078125;7915.0390625;62.841796875;9721.6796875;5557.783203125;53449.8046875;562841.796875;1;0;0;JSI
6333.0078125;1665.0390625;50.341796875;3471.6796875;8250.283203125;84499.8046875;500341.796875;1;0;0;JSI
1333.0078125;6665.0390625;0.341796875;8471.6796875;4660.283203125;43099.8046875;550341.796875;1;0;0;JSI
1958.0078125;3540.0390625;69.091796875;5346.6796875;3314.033203125;37924.8046875;594091.796875;1;0;0;JSI
3208.0078125;2290.0390625;6.591796875;6596.6796875;6006.533203125;48274.8046875;581591.796875;1;0;0;JSI
2895.5078125;2602.5390625;78.466796875;7534.1796875;7577.158203125;71562.3046875;534716.796875;1;0;0;JSI
551.7578125;3071.2890625;48.779296875;6752.9296875;4323.720703125;85793.5546875;564404.296875;1;0;0;JSI
4301.7578125;1821.2890625;86.279296875;5502.9296875;5221.220703125;13343.5546875;551904.296875;1;0;0;JSI
6176.7578125;2446.2890625;30.029296875;4877.9296875;7464.970703125;39218.5546875;533154.296875;1;0;0;JSI
1176.7578125;7446.2890625;80.029296875;9877.9296875;3874.970703125;80618.5546875;583154.296875;1;0;0;JSI
864.2578125;2133.7890625;64.404296875;7690.4296875;2304.345703125;57331.0546875;517529.296875;1;0;0;JSI
4614.2578125;3383.7890625;1.904296875;8940.4296875;6791.845703125;26281.0546875;505029.296875;1;0;0;JSI
1489.2578125;4008.7890625;95.654296875;4565.4296875;6343.095703125;52156.0546875;523779.296875;1;0;0;JSI
3989.2578125;6508.7890625;70.654296875;7065.4296875;8138.095703125;31456.0546875;548779.296875;1;0;0;JSI
2739.2578125;258.7890625;33.154296875;3315.4296875;3650.595703125;41806.0546875;511279.296875;1;0;0;JSI
161.1328125;4243.1640625;57.373046875;9643.5546875;7857.626953125;46334.1796875;552685.546875;1;0;0;JSI
6411.1328125;2993.1640625;94.873046875;5893.5546875;6960.126953125;15284.1796875;540185.546875;1;0;0;JSI
2036.1328125;2368.1640625;76.123046875;2768.5546875;4716.376953125;61859.1796875;558935.546875;1;0;0;JSI
7036.1328125;7368.1640625;26.123046875;7768.5546875;8306.376953125;20459.1796875;508935.546875;1;0;0;JSI
3286.1328125;3618.1640625;38.623046875;4018.5546875;5613.876953125;30809.1796875;571435.546875;1;0;0;JSI
786.1328125;6118.1640625;13.623046875;6518.5546875;7408.876953125;51509.1796875;596435.546875;1;0;0;JSI
1098.6328125;805.6640625;29.248046875;6206.0546875;5838.251953125;74796.6796875;505810.546875;1;0;0;JSI
4223.6328125;5180.6640625;35.498046875;9331.0546875;4492.001953125;17871.6796875;537060.546875;1;0;0;JSI
317.3828125;1586.9140625;5.810546875;3862.3046875;3706.689453125;13990.4296875;576123.046875;1;0;0;JSI
5317.3828125;6586.9140625;55.810546875;8862.3046875;7296.689453125;55390.4296875;526123.046875;1;0;0;JSI
2192.3828125;4711.9140625;37.060546875;8237.3046875;6847.939453125;8815.4296875;582373.046875;1;0;0;JSI
5942.3828125;3461.9140625;24.560546875;6987.3046875;7745.439453125;60565.4296875;519873.046875;1;0;0;JSI
3129.8828125;5649.4140625;58.935546875;7924.8046875;3482.314453125;63152.9296875;504248.046875;1;0;0;JSI
1254.8828125;24.4140625;52.685546875;7299.8046875;4828.564453125;26927.9296875;535498.046875;1;0;0;JSI
2504.8828125;3774.4140625;15.185546875;6049.8046875;3931.064453125;57977.9296875;547998.046875;1;0;0;JSI
5004.8828125;1274.4140625;90.185546875;8549.8046875;5726.064453125;78677.9296875;572998.046875;1;0;0;JSI
7.32421875;3137.20703125;59.8876953125;4035.64453125;3543.6669921875;51529.39453125;565551.7578125;1;0;0;JSI
5007.32421875;8137.20703125;9.8876953125;9035.64453125;7133.6669921875;10129.39453125;515551.7578125;1;0;0;JSI
3757.32421875;1887.20703125;22.3876953125;2785.64453125;6236.1669921875;41179.39453125;553051.7578125;1;0;0;JSI
1882.32421875;12.20703125;78.6376953125;8410.64453125;6684.9169921875;56704.39453125;571801.7578125;1;0;0;JSI
5632.32421875;1262.20703125;66.1376953125;7160.64453125;7582.4169921875;4954.39453125;534301.7578125;1;0;0;JSI
2194.82421875;5324.70703125;63.0126953125;9348.14453125;6460.5419921875;79991.89453125;531176.7578125;1;0;0;JSI
1569.82421875;4699.70703125;6.7626953125;7473.14453125;5114.2919921875;85166.89453125;524926.7578125;1;0;0;JSI
2819.82421875;949.70703125;69.2626953125;6223.14453125;4216.7919921875;12716.89453125;512426.7578125;1;0;0;JSI
5319.82421875;3449.70703125;44.2626953125;8723.14453125;6011.7919921875;33416.89453125;587426.7578125;1;0;0;JSI
476.07421875;793.45703125;2.0751953125;9504.39453125;7694.6044921875;19185.64453125;588989.2578125;1;0;0;JSI
6726.07421875;2043.45703125;39.5751953125;5754.39453125;6797.1044921875;50235.64453125;501489.2578125;1;0;0;JSI
3601.07421875;1418.45703125;95.8251953125;3879.39453125;5450.8544921875;76110.64453125;582739.2578125;1;0;0;JSI
788.57421875;4230.95703125;86.4501953125;6066.89453125;6123.9794921875;37298.14453125;542114.2578125;1;0;0;JSI
163.57421875;6105.95703125;42.7001953125;7941.89453125;5675.2294921875;42473.14453125;510864.2578125;1;0;0;JSI
241.69921875;2121.58203125;91.9189453125;6613.76953125;4048.5107421875;27595.01953125;575708.0078125;1;0;0;JSI
3991.69921875;3371.58203125;29.4189453125;5363.76953125;4946.0107421875;58645.01953125;588208.0078125;1;0;0;JSI
4616.69921875;6496.58203125;98.1689453125;8488.76953125;6292.2607421875;63820.01953125;556958.0078125;1;0;0;JSI
5866.69921875;2746.58203125;85.6689453125;4738.76953125;7189.7607421875;74170.01953125;519458.0078125;1;0;0;JSI
