tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
12292.3828125;14447.021484375;2828.369140625;69.7998046875;22413.330078125;16551.513671875;21353.759765625;510620.1171875;12392.3828125;1;1;1;KIT
14598.6328125;22845.458984375;9117.431640625;87.7685546875;10108.642578125;34324.951171875;29283.447265625;523901.3671875;14698.6328125;1;1;1;KIT
15948.6328125;18157.958984375;2554.931640625;31.5185546875;29796.142578125;27762.451171875;27095.947265625;580151.3671875;16048.6328125;1;0;0;ENEA
13473.6328125;20501.708984375;12398.681640625;78.3935546875;26514.892578125;31043.701171875;21627.197265625;564526.3671875;13573.6328125;1;0;0;ENEA
17158.0078125;18255.615234375;12261.962890625;99.8779296875;31846.923828125;23797.607421875;31607.666015625;532104.4921875;17258.0078125;1;0;0;ENEA
12433.0078125;12786.865234375;8980.712890625;84.2529296875;13253.173828125;24891.357421875;23951.416015625;578979.4921875;12533.0078125;1;0;0;ENEA
14795.5078125;15521.240234375;13902.587890625;29.5654296875;25831.298828125;32000.732421875;17935.791015625;536791.9921875;14895.5078125;1;0;0;ENEA
13670.5078125;24114.990234375;6246.337890625;82.6904296875;22550.048828125;26531.982421875;29967.041015625;521166.9921875;13770.5078125;1;0;0;ENEA
12714.2578125;24700.927734375;10347.900390625;31.9091796875;34854.736328125;28446.044921875;13287.353515625;500073.2421875;12814.2578125;1;0;0;ENEA
14064.2578125;16888.427734375;3785.400390625;88.1591796875;15167.236328125;30633.544921875;15474.853515625;593823.2421875;14164.2578125;1;0;0;ENEA
16652.63671875;19577.0263671875;2097.7783203125;58.48388671875;12368.7744140625;29304.8095703125;32697.1435546875;575842.28515625;16752.63671875;1;0;0;ENEA
11027.63671875;23483.2763671875;3191.5283203125;74.10888671875;28775.0244140625;28211.0595703125;22853.3935546875;535217.28515625;11127.63671875;1;0;0;ENEA
14740.13671875;18405.1513671875;13582.1533203125;56.92138671875;21665.6494140625;22195.4345703125;21212.7685546875;524279.78515625;14840.13671875;1;0;0;ENEA
11337.01171875;21627.8076171875;867.3095703125;14.34326171875;32466.4306640625;34636.8408203125;12052.6123046875;599670.41015625;11437.01171875;1;0;0;ENEA
13362.01171875;14596.5576171875;6336.0595703125;86.21826171875;29185.1806640625;16043.0908203125;30646.3623046875;546545.41015625;13462.01171875;1;0;0;ENEA
14824.51171875;22799.6826171875;23289.1845703125;37.78076171875;31919.5556640625;27527.4658203125;32286.9873046875;526232.91015625;14924.51171875;1;0;0;ENEA
15499.51171875;18893.4326171875;4695.4345703125;72.15576171875;6763.3056640625;22058.7158203125;15880.7373046875;541857.91015625;15599.51171875;1;0;0;ENEA
14543.26171875;19869.9951171875;9343.8720703125;22.93701171875;14692.9931640625;24519.6533203125;28185.4248046875;536389.16015625;14643.26171875;1;0;0;ENEA
13868.26171875;15963.7451171875;1687.6220703125;63.56201171875;15786.7431640625;21238.4033203125;20529.1748046875;520764.16015625;13968.26171875;1;0;0;ENEA
16905.76171875;18698.1201171875;5515.7470703125;24.49951171875;23989.8681640625;27254.0283203125;25451.0498046875;562951.66015625;17005.76171875;1;0;0;ENEA
12180.76171875;21041.8701171875;13171.9970703125;65.12451171875;25083.6181640625;32722.7783203125;30919.7998046875;578576.66015625;12280.76171875;1;0;0;ENEA
13769.82421875;23434.4482421875;2302.8564453125;83.28857421875;31714.4775390625;29509.8876953125;15402.2216796875;563146.97265625;13869.82421875;1;0;0;ENEA
17707.32421875;21481.3232421875;25818.4814453125;56.72607421875;31167.6025390625;31150.5126953125;26886.5966796875;511584.47265625;17807.32421875;1;0;0;ENEA
11463.57421875;14254.7607421875;3670.0439453125;32.50732421875;16675.4150390625;24314.5751953125;26066.2841796875;542053.22265625;11563.57421875;1;0;0;ENEA
12926.07421875;22457.8857421875;16248.1689453125;34.06982421875;25972.2900390625;27048.9501953125;27706.9091796875;559240.72265625;13026.07421875;1;0;0;ENEA
14276.07421875;17770.3857421875;5310.6689453125;90.31982421875;6284.7900390625;33611.4501953125;29894.4091796875;540490.72265625;14376.07421875;1;0;0;ENEA
14022.94921875;19039.9169921875;252.0751953125;29.77294921875;29663.6962890625;31287.2314453125;19640.5029296875;501818.84765625;14122.94921875;1;0;0;ENEA
15147.94921875;16696.1669921875;10095.8251953125;82.89794921875;26382.4462890625;28005.9814453125;29484.2529296875;542443.84765625;15247.94921875;1;0;0;ENEA
15597.94921875;24508.6669921875;3533.3251953125;39.14794921875;11069.9462890625;34568.4814453125;27296.7529296875;561193.84765625;15697.94921875;1;0;0;ENEA
11829.19921875;14547.7294921875;18025.5126953125;7.11669921875;21734.0087890625;32107.5439453125;29757.6904296875;590100.09765625;11929.19921875;1;0;0;ENEA
11491.69921875;12594.6044921875;10916.1376953125;21.17919921875;25562.1337890625;17341.9189453125;19367.0654296875;572912.59765625;11591.69921875;1;0;0;ENEA
16448.73046875;23458.8623046875;19085.0830078125;85.72998046875;33799.4384765625;34739.3798828125;28561.4013671875;546447.75390625;16548.73046875;1;0;0;ENEA
13186.23046875;19161.9873046875;5413.2080078125;62.29248046875;33252.5634765625;27630.0048828125;13795.7763671875;579260.25390625;13286.23046875;1;0;0;ENEA
12792.48046875;15451.0498046875;2405.3955078125;67.76123046875;7822.8759765625;31731.5673828125;28287.9638671875;505041.50390625;12892.48046875;1;0;0;ENEA
14142.48046875;20138.5498046875;8967.8955078125;11.51123046875;23135.3759765625;29544.0673828125;30475.4638671875;598791.50390625;14242.48046875;1;0;0;ENEA
15267.48046875;16232.2998046875;1311.6455078125;52.13623046875;24229.1259765625;32825.3173828125;18444.2138671875;558166.50390625;15367.48046875;1;0;0;ENEA
12004.98046875;18185.4248046875;6233.5205078125;9.94873046875;14932.2509765625;23528.4423828125;23366.0888671875;500354.00390625;12104.98046875;1;0;0;ENEA
11808.10546875;20040.8935546875;1448.3642578125;69.71435546875;20811.1572265625;25852.6611328125;34987.1826171875;539025.87890625;11908.10546875;1;0;0;ENEA
13045.60546875;22775.2685546875;7463.9892578125;2.52685546875;27920.5322265625;34055.7861328125;21315.3076171875;543713.37890625;13145.60546875;1;0;0;ENEA
15070.60546875;20431.5185546875;6370.2392578125;18.15185546875;9326.7822265625;30774.5361328125;28971.5576171875;596838.37890625;15170.60546875;1;0;0;ENEA
14114.35546875;15158.0810546875;18674.9267578125;92.37060546875;30381.4697265625;24485.4736328125;23229.3701171875;550744.62890625;14214.35546875;1;0;0;ENEA
14437.79296875;19503.7841796875;559.6923828125;42.17529296875;3652.9541015625;19631.9580078125;21793.8232421875;564611.81640625;14537.79296875;1;0;0;ENEA
17475.29296875;22238.1591796875;7669.0673828125;87.48779296875;10762.3291015625;27835.0830078125;34371.9482421875;566174.31640625;17575.29296875;1;0;0;ENEA
17025.29296875;17550.6591796875;14231.5673828125;43.73779296875;30449.8291015625;34397.5830078125;32184.4482421875;534924.31640625;17125.29296875;1;0;0;ENEA
12300.29296875;21456.9091796875;4387.8173828125;96.86279296875;27168.5791015625;28928.8330078125;24528.1982421875;519299.31640625;12400.29296875;1;0;0;ENEA
12919.04296875;16183.4716796875;5755.0048828125;44.51904296875;12129.5166015625;24827.2705078125;17145.3857421875;598205.56640625;13019.04296875;1;0;0;ENEA
15815.91796875;19015.5029296875;21477.6611328125;16.78466796875;34688.1103515625;29065.5517578125;33961.7919921875;515783.69140625;15915.91796875;1;0;0;ENEA
11878.41796875;12374.8779296875;12180.7861328125;33.97216796875;17734.9853515625;23049.9267578125;24664.9169921875;586096.19140625;11978.41796875;1;0;0;ENEA
12497.16796875;16867.0654296875;969.8486328125;36.31591796875;7070.9228515625;26604.6142578125;31500.8544921875;532189.94140625;12597.16796875;1;0;0;ENEA
11147.16796875;24679.5654296875;11907.3486328125;92.56591796875;22383.4228515625;33167.1142578125;33688.3544921875;563439.94140625;11247.16796875;1;0;0;ENEA
14634.66796875;17257.6904296875;4797.9736328125;75.37841796875;32774.0478515625;21682.7392578125;27672.7294921875;577502.44140625;14734.66796875;1;0;0;ENEA
15984.66796875;21945.1904296875;15735.4736328125;44.12841796875;17461.5478515625;23870.2392578125;29860.2294921875;521252.44140625;16084.66796875;1;0;0;ENEA
13059.66796875;13351.4404296875;8079.2236328125;91.00341796875;14180.2978515625;18401.4892578125;17828.9794921875;536877.44140625;13159.66796875;1;0;0;ENEA
13509.66796875;21163.9404296875;14641.7236328125;34.75341796875;33867.7978515625;24963.9892578125;20016.4794921875;568127.44140625;13609.66796875;1;0;0;ENEA
17000.68359375;23056.0302734375;9019.1650390625;64.88037109375;15701.2939453125;27715.4541015625;17025.7568359375;572766.11328125;17100.68359375;1;0;0;ENEA
11600.68359375;16806.0302734375;17769.1650390625;89.88037109375;24451.2939453125;18965.4541015625;25775.7568359375;597766.11328125;11700.68359375;1;0;0;ENEA
11881.93359375;21688.8427734375;8745.7275390625;4.72412109375;21990.3564453125;26348.2666015625;19486.6943359375;507922.36328125;11981.93359375;1;0;0;ENEA
17956.93359375;22470.0927734375;5464.4775390625;14.09912109375;5584.1064453125;29629.5166015625;27142.9443359375;554797.36328125;18056.93359375;1;0;0;ENEA
16606.93359375;17782.5927734375;16401.9775390625;57.84912109375;25271.6064453125;31817.0166015625;29330.4443359375;548547.36328125;16706.93359375;1;0;0;ENEA
14244.43359375;16610.7177734375;11480.1025390625;3.16162109375;13787.2314453125;24707.6416015625;34252.3193359375;590734.86328125;14344.43359375;1;0;0;ENEA
14919.43359375;18954.4677734375;3823.8525390625;56.28662109375;17068.4814453125;21426.3916015625;22221.0693359375;550109.86328125;15019.43359375;1;0;0;ENEA
14047.55859375;21591.1865234375;15991.8212890625;63.70849609375;19939.5751953125;22656.8603515625;23998.4130859375;554406.73828125;14147.55859375;1;0;0;ENEA
15172.55859375;17684.9365234375;8335.5712890625;23.08349609375;18845.8251953125;19375.6103515625;33842.1630859375;588781.73828125;15272.55859375;1;0;0;ENEA
12135.05859375;16513.0615234375;3413.6962890625;65.27099609375;11736.4501953125;28672.4853515625;30014.0380859375;546594.23828125;12235.05859375;1;0;0;ENEA
11685.05859375;24325.5615234375;9976.1962890625;9.02099609375;27048.9501953125;30859.9853515625;27826.5380859375;552844.23828125;11785.05859375;1;0;0;ENEA
12528.80859375;23739.6240234375;6421.5087890625;58.23974609375;21853.6376953125;33320.9228515625;15521.8505859375;569250.48828125;12628.80859375;1;0;0;ENEA
15341.30859375;19442.7490234375;17905.8837890625;81.67724609375;21306.7626953125;27305.2978515625;27006.2255859375;505187.98828125;15441.30859375;1;0;0;ENEA
14792.87109375;15975.9521484375;3071.8994140625;49.45068359375;29441.5283203125;31065.0634765625;25570.6787109375;569445.80078125;14892.87109375;1;0;0;ENEA
16142.87109375;23788.4521484375;9634.3994140625;80.70068359375;9754.0283203125;28877.5634765625;23383.1787109375;525695.80078125;16242.87109375;1;0;0;ENEA
13217.87109375;15194.7021484375;1978.1494140625;33.82568359375;13035.2783203125;34346.3134765625;33226.9287109375;516320.80078125;13317.87109375;1;0;0;ENEA
13667.87109375;19882.2021484375;12915.6494140625;90.07568359375;28347.7783203125;27783.8134765625;31039.4287109375;585070.80078125;13767.87109375;1;0;0;ENEA
11783.49609375;14315.7958984375;4849.2431640625;48.27880859375;7156.3720703125;19170.5322265625;14223.0224609375;550305.17578125;11883.49609375;1;0;0;ENEA
11333.49609375;19003.2958984375;15786.7431640625;79.52880859375;22468.8720703125;25733.0322265625;16410.5224609375;544055.17578125;11433.49609375;1;0;0;ENEA
11108.49609375;18222.0458984375;23442.9931640625;63.90380859375;32312.6220703125;31201.7822265625;32816.7724609375;565930.17578125;11208.49609375;1;0;0;ENEA
13414.74609375;23104.8583984375;5669.5556640625;99.06005859375;23289.1845703125;32022.0947265625;22699.5849609375;529211.42578125;13514.74609375;1;0;0;ENEA
17352.24609375;23495.4833984375;1841.4306640625;38.12255859375;16179.8095703125;24912.7197265625;18871.4599609375;587023.92578125;17452.24609375;1;0;0;ENEA
12177.24609375;19589.2333984375;2935.1806640625;28.74755859375;34773.5595703125;23818.9697265625;26527.7099609375;527648.92578125;12277.24609375;1;0;0;ENEA
10827.24609375;14901.7333984375;9497.6806640625;97.49755859375;15086.0595703125;21631.4697265625;28715.2099609375;571398.92578125;10927.24609375;1;0;0;ENEA
13295.21484375;21908.5693359375;14385.3759765625;67.51708984375;30022.5830078125;29390.2587890625;33807.9833984375;569738.76953125;13395.21484375;1;0;0;ENEA
13745.21484375;17221.0693359375;7822.8759765625;11.26708984375;10335.0830078125;31577.7587890625;31620.4833984375;525988.76953125;13845.21484375;1;0;0;ENEA
12282.71484375;19174.1943359375;11651.0009765625;9.70458984375;19631.9580078125;20093.3837890625;20136.1083984375;574426.26953125;12382.71484375;1;0;0;ENEA
10932.71484375;14486.6943359375;713.5009765625;65.95458984375;4319.4580078125;22280.8837890625;17948.6083984375;530676.26953125;11032.71484375;1;0;0;ENEA
11129.58984375;13021.8505859375;10967.4072265625;80.40771484375;30159.3017578125;15034.7900390625;24100.9521484375;562316.89453125;11229.58984375;1;0;0;ENEA
11692.08984375;18099.9755859375;2764.2822265625;19.47021484375;4456.1767578125;19956.6650390625;16991.5771484375;592004.39453125;11792.08984375;1;0;0;ENEA
12367.08984375;14193.7255859375;21358.0322265625;91.34521484375;33987.4267578125;34175.4150390625;31210.3271484375;576379.39453125;12467.08984375;1;0;0;ENEA
16810.83984375;21420.2880859375;7959.5947265625;17.12646484375;13479.6142578125;23511.3525390625;21640.0146484375;570910.64453125;16910.83984375;1;0;0;ENEA
12535.83984375;17514.0380859375;15615.8447265625;70.25146484375;16760.8642578125;18042.6025390625;27108.7646484375;586535.64453125;12635.83984375;1;0;0;ENEA
11185.83984375;22201.5380859375;4678.3447265625;1.50146484375;32073.3642578125;24605.1025390625;29296.2646484375;517785.64453125;11285.83984375;1;0;0;ENEA
14673.33984375;17123.4130859375;11787.7197265625;18.68896484375;22776.4892578125;30620.7275390625;32030.6396484375;528723.14453125;14773.33984375;1;0;0;ENEA
16023.33984375;24935.9130859375;850.2197265625;62.43896484375;7463.9892578125;32808.2275390625;34218.1396484375;572473.14453125;16123.33984375;1;0;0;ENEA
13548.33984375;19467.1630859375;4131.4697265625;71.81396484375;26057.7392578125;33901.9775390625;24374.3896484375;513098.14453125;13648.33984375;1;0;0;ENEA
12971.77734375;16000.3662109375;18965.4541015625;9.50927734375;33098.7548828125;28911.7431640625;27997.4365234375;561340.33203125;13071.77734375;1;0;0;ENEA
14153.02734375;20492.5537109375;7207.6416015625;94.66552734375;30637.8173828125;20982.0556640625;34833.3740234375;544934.08203125;14253.02734375;1;0;0;ENEA
15278.02734375;18148.8037109375;17051.3916015625;41.54052734375;33919.0673828125;24263.3056640625;22802.1240234375;510559.08203125;15378.02734375;1;0;0;ENEA
11565.52734375;24008.1787109375;1192.0166015625;27.47802734375;24622.1923828125;30278.9306640625;21161.4990234375;549621.58203125;11665.52734375;1;0;0;ENEA
11340.52734375;12289.4287109375;13223.2666015625;49.35302734375;27903.4423828125;20435.1806640625;13505.2490234375;521496.58203125;11440.52734375;1;0;0;ENEA
16290.52734375;20101.9287109375;2285.7666015625;43.10302734375;8215.9423828125;26997.6806640625;28817.7490234375;590246.58203125;16390.52734375;1;0;0;ENEA
11762.40234375;20590.2099609375;17461.5478515625;36.46240234375;28587.0361328125;34517.2119140625;30595.0927734375;592199.70703125;11862.40234375;1;0;0;ENEA
11312.40234375;12777.7099609375;6524.0478515625;92.71240234375;8899.5361328125;27954.7119140625;28407.5927734375;510949.70703125;11412.40234375;1;0;0;ENEA
13787.40234375;15121.4599609375;11992.7978515625;64.58740234375;31868.2861328125;15923.4619140625;14188.8427734375;539074.70703125;13887.40234375;1;0;0;ENEA
16487.40234375;18246.4599609375;7617.7978515625;77.08740234375;27493.2861328125;29048.4619140625;18563.8427734375;551574.70703125;16587.40234375;1;0;0;ENEA
12999.90234375;24105.8349609375;9258.4228515625;91.14990234375;18196.4111328125;25220.3369140625;25673.2177734375;587512.20703125;13099.90234375;1;0;0;ENEA
14349.90234375;16293.3349609375;2695.9228515625;34.89990234375;2883.9111328125;18657.8369140625;23485.7177734375;506262.20703125;14449.90234375;1;0;0;ENEA
15474.90234375;15512.0849609375;1602.1728515625;44.27490234375;21477.6611328125;19751.5869140625;31141.9677734375;553137.20703125;15574.90234375;1;0;0;ENEA
11481.15234375;15707.3974609375;26484.9853515625;71.61865234375;26672.9736328125;24946.8994140625;32509.1552734375;500793.45703125;11581.15234375;1;0;0;ENEA
14856.15234375;16488.6474609375;5703.7353515625;5.99365234375;8079.2236328125;17290.6494140625;20477.9052734375;578918.45703125;14956.15234375;1;0;0;ENEA
17556.15234375;19613.6474609375;18828.7353515625;18.49365234375;29954.2236328125;21665.6494140625;24852.9052734375;541418.45703125;17656.15234375;1;0;0;ENEA
10806.15234375;21176.1474609375;3516.2353515625;87.24365234375;19016.7236328125;32603.1494140625;13915.4052734375;585168.45703125;10906.15234375;1;0;0;ENEA
14404.39453125;16421.5087890625;13949.5849609375;38.63525390625;16666.8701171875;20016.4794921875;16538.6962890625;549304.19921875;14504.39453125;1;0;0;ENEA
12604.39453125;22671.5087890625;22699.5849609375;13.63525390625;25416.8701171875;28766.4794921875;25288.6962890625;524304.19921875;12704.39453125;1;0;0;ENEA
12041.89453125;19937.1337890625;21058.9599609375;58.94775390625;32526.2451171875;20563.3544921875;30210.5712890625;519616.69921875;12141.89453125;1;0;0;ENEA
11423.14453125;18569.9462890625;4926.1474609375;48.79150390625;34987.1826171875;30133.6669921875;32671.5087890625;586022.94921875;11523.14453125;1;0;0;ENEA
17948.14453125;20913.6962890625;14769.8974609375;89.41650390625;31705.9326171875;33414.9169921875;25015.2587890625;570397.94921875;18048.14453125;1;0;0;ENEA
14235.64453125;15054.3212890625;3285.5224609375;78.47900390625;23502.8076171875;20836.7919921875;18999.6337890625;581335.44921875;14335.64453125;1;0;0;ENEA
14910.64453125;23648.0712890625;10941.7724609375;31.60400390625;24596.5576171875;24118.0419921875;28843.3837890625;571960.44921875;15010.64453125;1;0;0;ENEA
15360.64453125;15835.5712890625;4.2724609375;87.85400390625;4909.0576171875;17555.5419921875;26655.8837890625;528210.44921875;15460.64453125;1;0;0;ENEA
10888.76953125;12222.2900390625;6430.0537109375;7.77587890625;19537.9638671875;16598.5107421875;19683.2275390625;551257.32421875;10988.76953125;1;0;0;ENEA
12688.76953125;18472.2900390625;15180.0537109375;82.77587890625;28287.9638671875;25348.5107421875;28433.2275390625;526257.32421875;12788.76953125;1;0;0;ENEA
11338.76953125;13784.7900390625;21742.5537109375;26.52587890625;26100.4638671875;14411.0107421875;34995.7275390625;507507.32421875;11438.76953125;1;0;0;ENEA
12126.26953125;14956.6650390625;11351.9287109375;40.58837890625;21178.5888671875;34645.3857421875;23511.3525390625;530944.82421875;12226.26953125;1;0;0;ENEA
11676.26953125;19644.1650390625;414.4287109375;84.33837890625;1491.0888671875;28082.8857421875;25698.8525390625;574694.82421875;11776.26953125;1;0;0;ENEA
16401.26953125;23550.4150390625;3695.6787109375;99.96337890625;17897.3388671875;29176.6357421875;33355.1025390625;515319.82421875;16501.26953125;1;0;0;ENEA
14207.51953125;20230.1025390625;28578.4912109375;22.61962890625;30202.0263671875;33278.1982421875;34722.2900390625;567663.57421875;14307.51953125;1;0;0;ENEA
14882.51953125;16323.8525390625;20922.2412109375;63.24462890625;26920.7763671875;29996.9482421875;22691.0400390625;577038.57421875;14982.51953125;1;0;0;ENEA
13532.51953125;17886.3525390625;1234.7412109375;31.99462890625;20358.2763671875;23434.4482421875;16128.5400390625;545788.57421875;13632.51953125;1;0;0;ENEA
16696.58203125;22622.6806640625;6771.8505859375;72.81494140625;30133.6669921875;25690.3076171875;26177.3681640625;545983.88671875;16796.58203125;1;0;0;ENEA
12421.58203125;14028.9306640625;16615.6005859375;13.43994140625;26852.4169921875;20221.5576171875;31646.1181640625;511608.88671875;12521.58203125;1;0;0;ENEA
11071.58203125;21841.4306640625;5678.1005859375;57.18994140625;11539.9169921875;22409.0576171875;33833.6181640625;592858.88671875;11171.58203125;1;0;0;ENEA
16134.08203125;19107.0556640625;1849.9755859375;5.62744140625;18649.2919921875;34987.1826171875;30005.4931640625;547546.38671875;16234.08203125;1;0;0;ENEA
13209.08203125;16763.3056640625;9506.2255859375;58.75244140625;19743.0419921875;29518.4326171875;17974.2431640625;506921.38671875;13309.08203125;1;0;0;ENEA
11577.83203125;13052.3681640625;4310.9130859375;62.65869140625;21657.1044921875;17760.6201171875;12778.9306640625;517077.63671875;11677.83203125;1;0;0;ENEA
10902.83203125;24771.1181640625;27279.6630859375;78.28369140625;29313.3544921875;29791.8701171875;29185.1806640625;595202.63671875;11002.83203125;1;0;0;ENEA
13012.20703125;13150.0244140625;11557.0068359375;6.01806640625;23981.3232421875;31295.7763671875;17017.2119140625;570593.26171875;13112.20703125;1;0;0;ENEA
14362.20703125;20962.5244140625;619.5068359375;74.76806640625;8668.8232421875;29108.2763671875;14829.7119140625;526843.26171875;14462.20703125;1;0;0;ENEA
13237.20703125;24868.7744140625;19213.2568359375;40.39306640625;31637.5732421875;25827.0263671875;33423.4619140625;542468.26171875;13337.20703125;1;0;0;ENEA
14530.95703125;22329.7119140625;16752.3193359375;8.36181640625;32457.8857421875;30475.4638671875;21665.6494140625;591687.01171875;14630.95703125;1;0;0;ENEA
15880.95703125;17642.2119140625;5814.8193359375;64.61181640625;17145.3857421875;32662.9638671875;19478.1494140625;510437.01171875;15980.95703125;1;0;0;ENEA
13405.95703125;21548.4619140625;13471.0693359375;23.98681640625;13864.1357421875;27194.2138671875;29321.8994140625;544812.01171875;13505.95703125;1;0;0;ENEA
17343.45703125;18814.0869140625;9642.9443359375;63.04931640625;25348.5107421875;21178.5888671875;34243.7744140625;590124.51171875;17443.45703125;1;0;0;ENEA
10818.45703125;16470.3369140625;1986.6943359375;22.42431640625;22067.2607421875;24459.8388671875;22212.5244140625;555749.51171875;10918.45703125;1;0;0;ENEA
14425.48828125;22695.9228515625;8036.4990234375;26.62353515625;21417.8466796875;30919.7998046875;28330.6884765625;507409.66796875;14525.48828125;1;0;0;ENEA
17462.98828125;19961.5478515625;927.1240234375;93.81103515625;27433.4716796875;22716.6748046875;23408.8134765625;512097.16796875;17562.98828125;1;0;0;ENEA
12287.98828125;23867.7978515625;4208.3740234375;84.43603515625;8839.7216796875;25997.9248046875;31065.0634765625;552722.16796875;12387.98828125;1;0;0;ENEA
10937.98828125;16055.2978515625;10770.8740234375;40.68603515625;28527.2216796875;19435.4248046875;33252.5634765625;546472.16796875;11037.98828125;1;0;0;ENEA
15381.73828125;22109.9853515625;12684.9365234375;77.40478515625;27160.0341796875;32833.8623046875;16026.0009765625;514440.91796875;15481.73828125;1;0;0;ENEA
14059.86328125;16934.2041015625;13641.9677734375;27.01416015625;25656.1279296875;34064.3310546875;14248.6572265625;587487.79296875;14159.86328125;1;0;0;ENEA
13834.86328125;20840.4541015625;25673.2177734375;17.63916015625;33312.3779296875;22033.0810546875;30654.9072265625;503112.79296875;13934.86328125;1;0;0;ENEA
17266.11328125;18301.3916015625;4618.5302734375;35.60791015625;8429.5654296875;25040.8935546875;34756.4697265625;549206.54296875;17366.11328125;1;0;0;ENEA
12541.11328125;12832.6416015625;7899.7802734375;44.98291015625;24835.8154296875;23947.1435546875;24912.7197265625;589831.54296875;12641.11328125;1;0;0;ENEA
14678.61328125;15567.0166015625;4071.6552734375;93.42041015625;14445.1904296875;33244.0185546875;21084.5947265625;544519.04296875;14778.61328125;1;0;0;ENEA
16028.61328125;20254.5166015625;10634.1552734375;37.17041015625;34132.6904296875;26681.5185546875;18897.0947265625;550769.04296875;16128.61328125;1;0;0;ENEA
13103.61328125;16348.2666015625;790.4052734375;77.79541015625;30851.4404296875;32150.2685546875;28740.8447265625;591394.04296875;13203.61328125;1;0;0;ENEA
13553.61328125;24160.7666015625;11727.9052734375;46.54541015625;15538.9404296875;29962.7685546875;26553.3447265625;510144.04296875;13653.61328125;1;0;0;ENEA
14777.05078125;20693.9697265625;175.1708984375;59.63134765625;34611.2060546875;26203.0029296875;17051.3916015625;589636.23046875;14877.05078125;1;0;0;ENEA
14327.05078125;19131.4697265625;19862.6708984375;40.88134765625;23673.7060546875;28390.5029296875;23613.8916015625;533386.23046875;14427.05078125;1;0;0;ENEA
12808.30078125;17373.6572265625;6464.2333984375;51.03759765625;26134.6435546875;18273.3154296875;21699.8291015625;573229.98046875;12908.30078125;1;0;0;ENEA
15733.30078125;21279.9072265625;14120.4833984375;10.41259765625;22853.3935546875;23742.0654296875;27168.5791015625;582604.98046875;15833.30078125;1;0;0;ENEA
12020.80078125;14639.2822265625;2636.1083984375;21.35009765625;32150.2685546875;26476.4404296875;34277.9541015625;571667.48046875;12120.80078125;1;0;0;ENEA
11570.80078125;19326.7822265625;9198.6083984375;52.60009765625;16837.7685546875;33038.9404296875;32090.4541015625;527917.48046875;11670.80078125;1;0;0;ENEA
16295.80078125;24795.5322265625;12479.8583984375;68.22509765625;33244.0185546875;31945.1904296875;22246.7041015625;587292.48046875;16395.80078125;1;0;0;ENEA
11317.67578125;17471.3134765625;13710.3271484375;17.83447265625;19435.4248046875;30714.7216796875;26211.5478515625;514245.60546875;11417.67578125;1;0;0;ENEA
17842.67578125;21377.5634765625;6054.0771484375;70.95947265625;20529.1748046875;27433.4716796875;31680.2978515625;529870.60546875;17942.67578125;1;0;0;ENEA
13005.17578125;19424.4384765625;1132.2021484375;16.27197265625;10138.5498046875;20324.0966796875;27852.1728515625;584558.10546875;13105.17578125;1;0;0;ENEA
14355.17578125;14736.9384765625;12069.7021484375;60.02197265625;29826.0498046875;22511.5966796875;30039.6728515625;515808.10546875;14455.17578125;1;0;0;ENEA
15480.17578125;17080.6884765625;8788.4521484375;69.39697265625;11232.2998046875;25792.8466796875;20195.9228515625;568933.10546875;15580.17578125;1;0;0;ENEA
16657.91015625;24246.2158203125;9386.5966796875;33.31298828125;20409.5458984375;34252.3193359375;21785.2783203125;597790.52734375;16757.91015625;1;0;0;ENEA
12382.91015625;14089.9658203125;1730.3466796875;80.18798828125;19315.7958984375;28783.5693359375;27254.0283203125;557165.52734375;12482.91015625;1;0;0;ENEA
16095.41015625;21511.8408203125;16495.9716796875;88.00048828125;26425.1708984375;26049.1943359375;34363.4033203125;596228.02734375;16195.41015625;1;0;0;ENEA
13170.41015625;17605.5908203125;6652.2216796875;47.37548828125;29706.4208984375;20580.4443359375;22332.1533203125;561853.02734375;13270.41015625;1;0;0;ENEA
14576.66015625;17019.6533203125;27160.0341796875;4.40673828125;28886.1083984375;33432.0068359375;27527.4658203125;509509.27734375;14676.66015625;1;0;0;ENEA
13901.66015625;19363.4033203125;19503.7841796875;57.53173828125;27792.3583984375;30150.7568359375;19871.2158203125;543884.27734375;14001.66015625;1;0;0;ENEA
11989.16015625;19754.0283203125;8019.4091796875;99.71923828125;9745.4833984375;32885.1318359375;14949.3408203125;532946.77734375;12089.16015625;1;0;0;ENEA
11539.16015625;15066.5283203125;14581.9091796875;30.96923828125;29432.9833984375;26322.6318359375;17136.8408203125;564196.77734375;11639.16015625;1;0;0;ENEA
16742.28515625;16921.9970703125;19367.0654296875;64.17236328125;30936.8896484375;19896.8505859375;31765.7470703125;552868.65234375;16842.28515625;1;0;0;ENEA
13873.53515625;14382.9345703125;9796.7529296875;38.39111328125;25741.5771484375;25092.1630859375;31492.3095703125;505212.40234375;13973.53515625;1;0;0;ENEA
17361.03515625;21804.8095703125;7062.3779296875;30.57861328125;32850.9521484375;30014.0380859375;29851.6845703125;541149.90234375;17461.03515625;1;0;0;ENEA
12186.03515625;22586.0595703125;5968.6279296875;39.95361328125;16444.7021484375;26732.7880859375;20007.9345703125;594274.90234375;12286.03515625;1;0;0;ENEA
